objid,t0,t1,t_raw,t_eff,ra,dec,racent,deccent,aper4,aper4_err,mag_bgsub_cheese,mag_bgsub,mag,distance,response,skybg,bg,bg_cheese,bg_eff_area,bg_sigmaclip,mag_bgsub_sigmaclip
6387804180036192419,1000659047.995,1000659221.995,110.1,63.049999999999997,342.078,88.7571,342.07822619589012,88.757125525919264,22.4362,0.658498,22.628093081836113,23.353860961437473,21.566764215065604,292.19842211288699,0.87371241070182504,0.00155004,12.94039681943301,9.9998807833721077,0.00174707109058782,4.4369747899159604,21.918562172145872
6387804180036192464,1000659047.995,1000659221.995,110.1,69.049999999999997,334.144,88.8,334.12189467646942,88.799916836112061,22.3113,0.551797,23.498136244688695,26.480007853089418,21.856240719056849,217.56766997728403,0.89246355353556261,0.00148328,13.25812208988987,10.484088725404245,0.00174707109058782,4.0336134453781458,22.243394519683346
6387804180002638173,886200447.995,886200550.995,78.1,55.100000000000001,334.08,88.7998,334.08299430732234,88.799717262333445,21.955,0.442607,21.839229844917945,22.077887181557905,21.282259437161866,262.42377315793249,0.87891151659490174,0.00116687,9.457623619204373,7.3065630530158066,0.00174707109058782,2.8907563025210044,21.469970297882501
6387804180002638187,886200447.995,886200550.995,78.1,61.099999999999994,332.784,88.8094,332.78208827201343,88.809588506771632,22.2518,0.559102,21.827133902549775,22.019128664942006,21.388297201161048,253.55778040201778,0.87385997981139618,0.00115818,8.0693156212451012,6.0881560215230861,0.00174707109058782,2.3529411764705852,21.5376234191666
6387804180002638174,886200447.995,886200550.995,78.1,72.099999999999994,342.168,88.7692,342.17775654498706,88.769274941656747,19.7338,0.129037,19.809218195196355,19.830587010403676,19.724760079367666,342.02123183177468,0.89017563763730123,0.00122939,9.2877310591857931,7.484558222441863,0.00174707109058782,4.571428571428565,19.775560282879649
6387804180036192473,1000659047.995,1000659221.995,110.1,76.049999999999997,342.186,88.7696,342.17606440017659,88.769583720656087,19.5452,0.099173,19.572311144401503,19.597395920608104,19.490351036369642,295.82067081349783,0.87892567546690326,0.00155195,12.290436455505176,9.5180525084531151,0.00174707109058782,6.117647058823521,19.542314878298242
6387804180036192487,1000659047.995,1000659221.995,110.1,71.049999999999997,338.915,88.7844,338.90650839890407,88.784516224821047,21.984,0.449038,21.641903613760249,21.820150236605521,21.152938570971209,261.25288376310453,0.86978966743478825,0.00152355,12.142214142451799,9.5898777728993494,0.00174707109058782,3.3613445378151217,21.300519629589495
6387804180036192493,1000659047.995,1000659221.995,110.1,73.049999999999997,334.571,88.8083,334.57230863289789,88.808080358552075,22.3268,0.547951,22.521123215039733,22.979046922680389,21.592449181765037,224.83242964570505,0.88212132296402102,0.00148328,13.081872847049327,10.428066877337621,0.00174707109058782,3.2268907563025166,21.805120124402219
6387804180036192486,1000659047.995,1000659221.995,110.1,69.049999999999997,334.628,88.8049,334.6256712111612,88.804916029754295,22.8058,0.820359,22.933380453489217,23.828168097147195,21.679767432672101,224.29084623102645,0.88492047589667855,0.00148434,13.634589831421177,10.835149836551283,0.00174707109058782,3.5630252100840289,21.956788896833896
6387804180036192496,1000659047.995,1000659221.995,110.1,77.049999999999997,339.464,88.7852,339.44722825560575,88.785265313838863,22.3799,0.580931,22.466811668545208,22.848144804838242,21.66979474238823,267.55977626500652,0.89811708253020162,0.00152715,11.79896069192948,9.2662155807696927,0.00174707109058782,3.2268907563025166,21.88672368313383
6387804180036192500,1000659047.995,1000659221.995,110.1,69.049999999999997,335.869,88.8048,335.86185612958337,88.80482053494687,21.9538,0.434913,21.709687631118193,21.910643127971795,21.149537657984332,235.94199280402017,0.89218001430094063,0.00149176,12.992843761913813,10.392128369113777,0.00174707109058782,2.8907563025210044,21.278645588950361
6387804180002638204,886200447.995,886200550.995,78.1,60.099999999999994,334.823,88.8115,334.82418495219173,88.811233679562207,22.0434,0.44391,21.996003720367,22.258693494889108,21.381390026262491,273.1488440622191,0.88280394368248272,0.00117429,10.046953875536277,7.8353230195615859,0.00174707109058782,4.571428571428565,21.696916589391705
6387804180036192509,1000659047.995,1000659221.995,110.1,73.049999999999997,334.735,88.8134,334.72529748465729,88.81350890570134,22.1433,0.4931,22.419048612380209,22.837801369808425,21.530093076827484,228.58424647110215,0.88514629624839458,0.00148307,13.451436745808039,10.740171318576071,0.00174707109058782,5.9159663865546142,21.929707679643428
6387804180036192507,1000659047.995,1000659221.995,110.1,52.049999999999997,337.425,88.8005,337.43061570878393,88.800414713005196,22.4025,0.603561,23.375529207443606,28.444819500424018,21.646030505293716,250.32855822039579,0.89415066555684042,0.00150914,12.279460486428016,9.8013801859998093,0.00174707109058782,3.9663865546218435,22.068586868594842
6387804180036192527,1000659047.995,1000659221.995,110.1,76.049999999999997,335.467,88.82,335.4533628811979,88.819913882850869,19.3924,0.103327,19.805521087239768,19.83255480803512,19.701535958639194,237.89194650276755,0.90020183518226093,0.00148561,12.250505261279981,9.8423928173641286,0.00174707109058782,5.7142857142857064,19.760689175569603
6387804180002638211,886200447.995,886200550.995,78.1,72.099999999999994,335.463,88.8201,335.46163603197772,88.819904351968347,19.6458,0.120139,19.738120426892838,19.759026502245582,19.665952203752724,282.47657373013379,0.89067862400298681,0.00118213,8.6731717442498084,6.7892590197249021,0.00174707109058782,5.5798319327731019,19.724908327940323
6387804180002638230,886200447.995,886200550.995,78.1,52.100000000000001,340.497,88.7947,340.5023622827041,88.79466718320505,22.4152,0.612717,22.514855756935866,22.938992021840523,21.567208828448312,328.96187170411304,0.9063059612315576,0.00121774,9.4988368016763385,7.7098497817288791,0.00174707109058782,3.2268907563025166,21.870453070034287
6387804180036192533,1000659047.995,1000659221.995,110.1,70.049999999999997,340.416,88.7919,340.4071124654123,88.791753220172922,22.6428,0.722447,22.363261138522994,22.761260472972136,21.535963558142907,280.28719688746764,0.87331557835414331,0.00153372,12.396160602298774,9.7713938922561354,0.00174707109058782,4.1680672268907504,21.816166246052187
6387804180002638223,886200447.995,886200550.995,78.1,66.099999999999994,338.262,88.8046,338.26488044181758,88.804489928397032,22.1101,0.495784,21.988162981889971,22.165572667683961,21.454926538667838,306.24641964802032,0.91266115592624897,0.00119442,8.9486086388791684,7.2299470309941984,0.00174707109058782,2.5546218487394921,21.615048534469139
6387804180036192534,1000659047.995,1000659221.995,110.1,65.049999999999997,337.063,88.8115,337.0554197873555,88.811177454176303,22.4328,0.629375,21.931529793396844,22.166789154420307,21.293552478474432,250.22921858728532,0.89320145734814571,0.00150342,11.75518910644189,9.4523935664428294,0.00174707109058782,4.3025210084033549,21.538890618160128
6387804180002638226,886200447.995,886200550.995,78.1,71.099999999999994,335.864,88.8172,335.85586765622998,88.817134715069855,22.1237,0.496523,22.233972486940921,22.470302473690708,21.645233999369822,286.24656420208714,0.89208646439591643,0.00118489,8.9521605580048469,7.0393756400387604,0.00174707109058782,3.1596638655462139,21.871174422354443
6387804180036192538,1000659047.995,1000659221.995,110.1,76.049999999999997,335.855,88.8184,335.86273134475437,88.818440473007698,22.3913,0.578505,22.274770409513142,22.572354369840774,21.533822766000117,240.89304197016801,0.90324771019821704,0.00148858,12.27414020057452,9.8591353918553057,0.00174707109058782,3.2941176470588189,21.729945319800194
6387804180002638253,886200447.995,886200550.995,78.1,56.100000000000001,341.574,88.7995,341.57034368838271,88.799645322502442,22.2394,0.572941,21.781299339496165,21.965460778671975,21.253104909324477,341.92827712276812,0.89284212386238304,0.0012277,9.1618740126419684,7.3354327324752022,0.00174707109058782,2.3529411764705852,21.396303759463603
6387804180036192572,1000659047.995,1000659221.995,110.1,71.049999999999997,341.531,88.8028,341.51591520863212,88.802867377683882,20.6796,0.18615,20.84307942895083,20.925979558003476,20.577535125016478,295.85854908247842,0.89032467548081407,0.00154707,12.334811737717015,9.748453600786636,0.00174707109058782,3.9663865546218435,20.677877227999677
6387804180002638258,886200447.995,886200550.995,78.1,61.099999999999994,341.507,88.8026,341.50783792421936,88.802696034216936,21.4868,0.320228,21.369145967636605,21.479348453269701,21.012244543516836,342.56376039116111,0.88849879795517628,0.00122791,9.0522371358377516,7.2533835899098271,0.00174707109058782,2.8907563025210044,21.140787218114241
6387804180036192561,1000659047.995,1000659221.995,110.1,78.049999999999997,339.4,88.8127,339.38209567251323,88.812554342378121,20.9192,0.218167,21.02623539661445,21.112884679008719,20.741761826804577,274.6602416825512,0.89564280924514494,0.00152821,12.284265539796623,9.7798592254051417,0.00174707109058782,4.3025210084033549,20.857850549794865
6387804180002638243,886200447.995,886200550.995,78.1,68.099999999999994,339.388,88.8124,339.38974324287744,88.812366030814317,20.8232,0.217137,20.936301712348047,20.997815718987692,20.696100906757884,320.62017235872037,0.90669226494279653,0.00121053,9.3676917286245498,7.6630567121628239,0.00174707109058782,3.2941176470588189,20.79292363724409
6387804180036192553,1000659047.995,1000659221.995,110.1,76.049999999999997,337.75,88.8168,337.73398476344835,88.817007253510752,22.6714,0.717055,23.158538080322199,24.000972689047305,21.893614269686132,258.7939058616368,0.9084761183053961,0.00151189,12.255938336919723,9.8468704290945102,0.00174707109058782,3.1596638655462139,22.164483624459645
6387804180036192555,1000659047.995,1000659221.995,110.1,69.049999999999997,335.011,88.8298,335.00855752062034,88.82944277479001,22.2782,0.551491,22.791642283720009,23.38775114414727,21.687360208418504,237.56462806757145,0.8913018136766081,0.00148307,12.4301399259785,10.029498055631306,0.00174707109058782,4.0336134453781458,22.009492019221359
6387804180036192551,1000659047.995,1000659221.995,110.1,49.049999999999997,337.488,88.8229,337.48961572015423,88.822728162477617,22.2117,0.514611,21.863303660150113,22.169887257930995,21.099055386163457,258.7124623817304,0.88629755162909551,0.00150892,12.031205151748257,9.6963103375811102,0.00174707109058782,4.2352941176470527,21.369839284690094
6387804180002638248,886200447.995,886200550.995,78.1,68.099999999999994,337.499,88.8231,337.49656132727142,88.823090332205894,21.885,0.422006,21.789069488648895,21.935120786842539,21.34983787495058,304.42504821040399,0.8986485080792187,0.00119739,8.8113541906834172,7.0354580978034376,0.00174707109058782,2.8235294117647025,21.505454628238525
6387804180002638259,886200447.995,886200550.995,78.1,69.099999999999994,340.228,88.8152,340.22690245362571,88.815159628275779,20.1085,0.147603,20.117502161249778,20.145894161676974,20.001883562671299,330.69862400528518,0.90248560229822128,0.00122049,9.2238227539484026,7.5008324646097533,0.00174707109058782,4.4369747899159604,20.068779088555349
6387804180036192579,1000659047.995,1000659221.995,110.1,78.049999999999997,340.233,88.8153,340.22344068631708,88.815122211222203,19.9301,0.118662,20.156825272364166,20.194076978831408,20.020700008511188,284.58477281744666,0.88625071343602735,0.00153626,12.16594736100595,9.713297172449165,0.00174707109058782,5.2436974789915896,20.092061373433168
6387804180036192590,1000659047.995,1000659221.995,110.1,77.049999999999997,339.077,88.8246,339.07107164099853,88.824683242286099,22.3113,0.534106,22.896088812862935,23.478301986879792,21.818328450207233,275.0748008555413,0.90102105451555192,0.00152736,12.171032427730562,9.780783156469024,0.00174707109058782,3.9663865546218435,22.138291908850714
6387804180036192607,1000659047.995,1000659221.995,110.1,76.049999999999997,338.076,88.8338,338.0720874383311,88.833903131961563,22.9869,0.963628,22.010489843602734,22.216412262131989,21.420992584283461,268.04308572164246,0.90474548615046424,0.00151719,11.485750433078907,9.2657715739523443,0.00174707109058782,2.9579831932773071,21.576884359745698
6387804180002638296,886200447.995,886200550.995,78.1,69.099999999999994,337.13,88.8503,337.13610882649544,88.850305169466523,21.7726,0.411831,21.626164584790743,21.751297099642052,21.255598457394225,309.90956685466637,0.8975854641448342,0.00120502,8.5774404701119202,6.7666345810362181,0.00174707109058782,3.2268907563025166,21.416696879749672
6387804180002638294,886200447.995,886200550.995,78.1,70.099999999999994,339.467,88.8418,339.46348270937858,88.841756935158728,19.9855,0.145122,20.052130380476981,20.079363157935202,19.947908229587416,330.54887900146213,0.89700003979639098,0.00122515,9.0277915926216661,7.2462403776985598,0.00174707109058782,5.0420168067226818,20.019355387420294
6387804180036192636,1000659047.995,1000659221.995,110.1,74.049999999999997,339.453,88.8422,339.45157352973121,88.842161863099605,20.4844,0.164115,20.581492382360324,20.634135556815931,20.381636088595801,284.88236365648959,0.90935876405089378,0.00153351,11.638181648466995,9.4298730409094667,0.00174707109058782,5.3109243697478918,20.489641584721038
6387804180003687581,886200447.995,886200550.995,78.1,59.100000000000001,341.244,88.8761,341.24591666503898,88.876729327710862,-78.9176,-99.0,22.542059835736595,23.074058580276667,21.685707331884867,360.05760256452146,0.89128297516288191,0.00123893,9.7186250391959703,7.3478738111435113,0.00174707109058782,2.6218487394957948,21.920775088658232
6387804180002638393,886200447.995,886200550.995,78.1,53.100000000000001,341.333,88.8779,341.33613746609632,88.877680122625321,22.2336,0.845962,21.925816466249035,22.24321319755003,21.325502526820312,361.11396425891508,0.88981766640084758,0.00123914,9.6202169948529974,7.1614801738613378,0.00174707109058782,2.4201680672268875,21.493726047935745
6387804180002638428,886200447.995,886200550.995,78.1,58.099999999999994,340.956,88.8867,340.95529827094049,88.886499615409491,22.0966,0.691668,21.991693100989046,22.287265606122403,21.417638183975996,359.26947862370872,0.8851095451279446,0.00123851,9.3401045496963153,6.9596255778322575,0.00174707109058782,2.8907563025210044,21.620682652014246
6387804180036192740,1000659047.995,1000659221.995,110.1,74.049999999999997,341.129,88.8842,341.1149726198114,88.884193531868661,21.983,0.449666,21.81606415728471,21.999729713083592,21.2389877862784,315.33580296967142,0.90330939396844245,0.00155237,12.827509303511231,10.498413333054957,0.00174707109058782,4.7731092436974727,21.464354464725517
